AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
21,3,0,3,32.7,16.3,5.3,13.3,40.0,2.3,7.3,31.8,3.3,6.3,52.6,2.7,9.7,12.3,3.7,1.3,0.7,1.7,3.3,42.3,2,0,-13.7,108.5,125.8,-17.3,15.9,2.75,17.5,7.3,28.4,17.5,6.3,48.8,50.7,20.7,109.66,11.0
26,42,22,20,32.0,16.0,5.5,13.1,42.4,3.4,9.0,37.6,1.5,1.8,84.4,0.5,4.0,4.6,2.0,1.1,1.4,0.4,2.1,28.6,2,0,5.4,111.0,103.7,7.2,8.3,1.77,11.7,1.5,10.7,6.3,6.6,55.4,57.7,18.6,107.7,9.5
24,33,19,14,28.0,16.0,5.8,12.7,45.9,3.0,7.1,41.9,1.4,1.8,78.0,0.8,3.5,4.3,1.2,1.0,0.7,0.5,2.1,25.4,1,0,-0.8,107.2,108.5,-1.3,6.8,1.22,7.6,2.6,11.4,7.0,6.2,57.7,59.5,20.9,104.77,11.0
33,1,0,1,31.7,16.0,7.0,21.0,33.3,1.0,9.0,11.1,1.0,1.0,100.0,0.0,7.0,7.0,3.0,3.0,1.0,0.0,3.0,28.9,0,0,-7.0,88.4,97.1,-8.7,15.8,1.0,11.1,0.0,18.4,9.9,11.1,35.7,37.3,32.4,105.4,6.6
23,1,0,1,27.6,16.0,6.0,14.0,42.9,1.0,6.0,16.7,3.0,4.0,75.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,6.0,25.8,0,0,13.0,106.6,86.7,19.9,10.0,2.0,10.5,3.8,11.1,7.5,5.3,46.4,50.8,25.0,105.24,7.9
23,2,1,1,31.2,16.0,6.0,11.5,52.2,1.0,2.0,50.0,3.0,4.5,66.7,0.0,0.5,0.5,6.5,1.5,1.5,0.5,4.5,30.9,0,0,-14.0,101.6,123.4,-21.9,36.1,4.33,30.2,0.0,1.9,0.9,7.0,56.5,59.3,21.1,98.59,9.6
22,29,9,20,30.1,15.9,6.4,12.6,51.4,0.3,1.3,23.1,2.7,4.9,56.0,3.1,6.3,9.4,1.7,2.5,1.6,2.5,2.5,39.6,13,0,-1.8,103.4,105.2,-1.9,9.2,0.68,9.0,9.4,20.0,14.5,13.2,52.6,54.2,23.0,104.17,13.1
24,49,21,28,29.1,15.9,5.4,12.9,41.9,3.8,9.6,39.8,1.3,1.7,77.8,0.4,1.8,2.2,2.3,0.9,0.7,0.1,1.7,23.5,0,0,1.2,108.7,106.6,2.1,11.9,2.61,14.0,1.3,5.6,3.5,5.3,56.7,58.4,19.8,105.17,8.7
30,40,16,24,29.0,15.8,4.9,11.4,42.5,2.4,6.5,37.1,3.7,4.4,84.6,0.6,2.3,2.9,2.6,2.1,1.4,0.2,2.5,25.9,0,0,-2.0,105.2,108.2,-3.0,13.4,1.24,14.5,1.9,7.7,4.8,11.7,53.0,59.2,21.3,103.39,9.8
28,39,18,21,30.9,15.8,5.6,13.7,40.8,2.9,7.5,38.1,1.7,2.2,77.9,0.8,5.8,6.6,1.9,1.4,0.8,0.6,2.4,29.4,4,0,-1.0,105.5,106.8,-1.3,8.8,1.37,10.6,2.3,17.8,9.9,7.7,51.3,53.8,20.5,105.7,9.8
22,26,11,15,26.6,15.6,6.1,10.4,58.5,0.7,2.3,27.9,2.8,3.7,76.8,2.2,7.0,9.2,1.9,2.6,1.2,2.1,3.2,36.9,10,0,-0.5,105.1,105.0,0.1,11.3,0.73,11.5,7.6,23.5,15.6,15.8,61.7,65.1,21.7,105.38,15.6
25,20,11,9,29.9,15.6,5.6,13.9,40.1,2.2,5.9,36.8,2.4,3.1,75.8,0.4,3.8,4.2,4.6,3.0,1.0,0.7,2.7,29.6,1,0,3.2,107.2,102.7,4.5,23.2,1.53,20.1,1.1,11.7,6.6,13.1,47.8,51.3,25.1,102.93,9.5
22,51,22,29,27.4,15.5,5.5,13.6,40.7,2.5,6.5,39.2,1.9,2.3,85.2,0.7,3.4,4.1,2.5,1.8,0.8,0.3,1.9,25.8,3,0,-0.8,108.1,109.4,-1.3,14.0,1.39,13.2,2.4,11.5,6.9,9.5,49.9,53.1,23.9,105.44,9.4
22,2,1,1,32.8,15.5,6.0,16.0,37.5,0.0,2.0,0.0,3.5,5.5,63.6,4.0,4.5,8.5,3.5,2.0,1.0,1.5,3.0,36.5,0,0,0.0,100.0,97.9,2.1,20.6,1.75,14.6,11.0,12.5,11.7,8.3,37.5,42.1,25.9,101.3,9.4
25,41,10,31,31.8,15.5,5.4,11.4,47.5,2.2,5.1,42.9,2.4,3.0,82.0,0.6,4.8,5.3,2.5,2.7,0.9,0.6,2.4,27.3,3,0,-4.4,102.1,107.9,-5.8,12.5,0.94,14.0,1.8,14.6,8.3,15.0,57.2,60.9,20.6,100.96,10.7
27,48,22,26,32.6,15.4,5.5,11.9,45.9,1.0,3.4,30.4,3.5,4.0,85.6,2.4,4.4,6.8,1.2,1.5,0.6,0.2,1.9,26.2,10,0,-1.7,106.0,109.0,-3.0,5.4,0.78,7.3,6.6,13.1,9.7,9.3,50.2,56.3,18.6,101.83,9.8
23,39,25,14,29.8,15.4,5.5,11.6,47.6,1.9,4.4,44.2,2.4,2.9,84.1,1.4,3.8,5.2,1.4,1.7,1.4,0.5,2.1,27.9,2,0,0.6,110.0,109.1,0.9,6.8,0.8,8.5,4.6,12.9,8.7,10.6,56.0,59.9,20.5,101.22,10.6
27,41,27,14,30.6,15.3,5.9,10.7,55.2,0.3,1.5,22.2,3.1,4.2,74.1,2.4,3.1,5.5,2.3,1.6,0.9,0.2,2.1,27.3,3,0,7.4,110.0,98.9,11.1,10.3,1.48,14.1,6.9,8.6,7.8,9.5,56.8,60.9,17.3,110.34,10.8
24,32,12,20,31.9,15.3,5.8,14.8,39.0,1.8,5.9,29.5,2.1,2.7,76.7,0.9,3.1,4.0,2.3,1.4,1.6,0.3,1.9,27.6,0,0,-2.8,109.1,112.9,-3.9,10.8,1.68,11.9,2.5,9.8,6.0,7.1,44.9,48.1,22.3,102.48,7.6
26,39,24,15,31.8,15.3,5.7,12.8,44.7,0.9,2.3,41.1,2.8,3.7,76.6,1.1,4.4,5.5,6.7,2.6,1.5,0.4,2.7,35.2,9,1,2.2,105.1,101.4,3.7,30.5,2.58,28.2,3.2,12.4,8.0,10.9,48.4,52.8,22.4,102.77,12.8
22,4,0,4,28.1,15.3,5.5,12.8,43.1,1.8,6.5,26.9,2.5,3.0,83.3,1.8,2.3,4.0,2.0,4.5,1.3,1.0,2.3,25.3,0,0,-3.8,106.4,112.9,-6.5,10.4,0.44,9.8,5.3,7.3,6.3,22.0,50.0,54.2,24.5,113.14,6.2
23,20,12,8,31.7,15.3,5.2,13.3,39.2,2.6,7.6,34.4,2.3,3.0,76.3,0.9,3.8,4.7,6.4,2.7,1.5,0.4,3.0,33.3,5,0,2.4,111.2,107.4,3.8,27.0,2.4,27.0,2.6,10.5,6.6,11.3,49.1,52.4,21.5,108.98,9.4
23,8,3,5,31.1,15.3,5.4,13.4,40.2,2.3,6.5,34.6,2.3,4.1,54.5,2.9,8.9,11.8,3.1,2.8,1.1,0.6,3.3,36.5,5,0,-3.3,106.6,111.0,-4.4,14.1,1.14,14.8,7.7,26.1,16.5,13.0,48.6,50.2,22.0,108.61,11.4
25,50,22,28,28.8,15.2,6.4,11.6,55.7,0.0,0.1,20.0,2.3,3.5,65.5,2.0,5.0,7.0,2.6,2.3,0.8,0.7,2.6,29.6,8,0,0.1,104.7,104.3,0.3,14.3,1.1,14.3,6.6,17.3,11.9,12.9,55.8,58.0,22.6,101.65,12.4
21,5,1,4,25.2,15.2,6.6,9.0,73.3,0.0,0.0,0.0,2.0,2.8,71.4,3.6,6.2,9.8,2.2,1.4,0.6,2.6,2.8,38.5,3,0,3.2,100.4,95.2,5.1,16.4,1.57,15.7,13.0,25.0,18.7,10.0,73.3,74.3,18.5,104.23,24.8
24,36,16,20,27.3,15.2,6.7,12.3,54.6,0.3,1.1,25.0,1.5,3.5,43.3,3.4,5.3,8.7,1.7,2.0,0.7,0.9,2.5,31.2,16,0,-3.7,100.8,106.8,-6.0,9.9,0.85,9.6,10.8,18.9,14.6,11.3,55.8,55.0,22.4,105.96,12.3
28,34,23,11,29.4,15.1,5.6,14.0,40.4,1.5,5.2,29.4,2.3,3.4,68.1,0.8,2.5,3.3,6.5,3.8,0.6,0.1,1.7,27.4,4,1,1.7,103.8,101.7,2.1,33.5,1.72,25.2,2.6,8.3,5.4,14.7,45.9,49.0,26.8,102.08,9.6
22,32,7,25,29.0,15.1,5.7,13.0,43.9,0.8,2.4,32.5,2.8,3.6,78.4,0.4,3.4,3.8,5.8,3.3,1.6,0.4,2.7,31.2,1,0,-5.6,99.2,107.8,-8.6,33.1,1.8,24.7,1.3,11.4,6.4,13.7,46.9,51.5,25.8,104.04,11.4
26,33,20,13,31.4,15.1,5.9,11.5,51.6,0.9,2.2,41.9,2.2,2.8,78.7,0.9,3.6,4.5,6.2,2.8,2.9,0.4,2.6,36.9,4,1,3.0,110.6,106.5,4.1,28.8,2.17,28.5,2.9,10.9,7.0,13.1,55.7,59.0,20.1,106.43,13.2
27,2,1,1,22.9,15.0,5.5,13.0,42.3,3.5,9.0,38.9,0.5,0.5,100.0,0.0,1.0,1.0,4.0,3.5,0.5,0.0,1.5,20.2,0,0,4.0,104.3,94.6,9.7,32.0,1.14,19.5,0.0,3.6,1.9,17.1,55.8,56.7,31.7,97.08,9.1
23,5,4,1,29.4,15.0,6.4,13.8,46.4,1.2,4.2,28.6,1.0,1.4,71.4,1.4,8.2,9.6,6.0,3.0,0.4,0.6,2.0,35.5,4,1,6.4,110.2,100.3,9.9,28.0,2.0,25.6,4.4,25.3,14.9,12.8,50.7,52.0,23.1,108.91,15.3
23,39,26,13,29.1,15.0,5.3,12.6,42.3,2.1,6.1,33.5,2.3,2.9,78.6,0.8,2.5,3.3,4.9,1.8,1.6,0.2,1.3,30.0,1,0,5.5,109.7,102.6,7.1,23.1,2.68,23.7,2.3,7.9,5.0,8.9,50.4,53.9,20.0,110.69,11.3
25,39,22,17,30.7,14.9,6.0,13.6,44.0,1.8,4.5,39.5,1.2,1.6,75.8,0.6,3.6,4.2,5.9,2.2,1.2,0.1,2.2,30.5,3,0,5.3,112.0,104.1,7.9,28.1,2.67,26.3,1.8,11.2,6.6,9.9,50.6,52.3,22.3,101.11,11.5
23,46,16,30,30.8,14.9,5.7,12.7,45.2,1.6,4.7,33.5,1.8,2.6,70.6,1.7,5.2,6.9,1.5,1.3,0.8,1.2,2.0,30.1,11,0,-1.7,106.2,109.5,-3.3,7.2,1.2,9.3,5.1,16.3,10.5,7.7,51.4,53.7,19.7,103.9,10.3
25,39,25,14,24.2,14.8,6.0,10.1,59.7,0.1,0.2,22.2,2.8,3.7,75.2,2.7,6.2,8.9,2.3,2.1,1.1,1.1,3.0,33.5,18,0,1.8,108.5,105.0,3.5,14.7,1.09,14.2,10.7,25.2,17.8,13.1,59.9,63.5,22.6,104.4,17.3
23,33,11,22,35.2,14.7,5.7,11.2,50.9,1.2,3.9,30.5,2.1,2.6,80.5,1.0,4.5,5.5,3.2,1.5,1.2,0.6,2.0,30.2,3,0,-2.6,103.7,107.2,-3.5,13.2,2.14,19.2,2.7,11.4,7.1,9.0,56.2,59.5,15.7,106.13,10.4
24,6,3,3,30.6,14.7,4.7,11.2,41.8,0.8,4.5,18.5,4.5,6.0,75.0,0.3,2.7,3.0,2.0,3.0,1.2,0.3,3.8,22.8,0,0,2.2,108.2,105.2,3.1,9.4,0.67,10.6,1.2,7.7,4.8,15.9,45.5,53.1,23.0,101.25,5.3
26,50,22,28,31.7,14.5,5.4,11.3,47.7,1.9,4.3,45.1,1.8,2.4,76.5,1.0,3.1,4.1,2.1,1.4,1.2,0.1,2.4,25.2,3,0,-2.8,104.4,109.0,-4.6,10.1,1.56,13.4,2.9,9.8,6.3,8.6,56.2,58.8,18.3,100.41,9.1
24,41,19,22,26.6,14.5,5.5,12.4,44.0,0.6,2.8,22.8,3.0,4.4,67.0,0.6,2.8,3.4,5.0,2.5,1.0,0.1,1.7,26.8,5,0,-2.0,102.4,106.2,-3.7,29.4,1.98,22.8,2.2,9.5,5.9,11.5,46.6,50.6,26.2,104.45,10.7
25,49,23,26,33.0,14.5,5.3,13.9,38.2,2.2,7.2,30.9,1.7,2.4,69.7,0.4,3.5,3.9,3.8,2.1,0.9,0.3,2.6,26.5,2,0,-2.6,105.6,109.1,-3.5,16.9,1.77,18.2,1.1,9.6,5.4,10.3,46.3,48.6,20.6,107.44,6.8
25,49,27,22,25.6,14.5,5.2,11.0,47.7,1.8,4.2,41.3,2.3,2.5,92.6,0.3,1.5,1.8,1.4,1.4,0.4,0.1,2.0,18.9,0,0,1.5,110.2,107.2,3.0,7.9,0.99,9.6,1.1,5.4,3.3,9.7,55.7,60.1,20.9,105.24,8.7
24,40,21,19,31.6,14.4,5.3,11.4,46.2,1.4,4.1,34.1,2.5,3.2,77.8,1.1,2.9,4.0,2.3,1.7,1.0,0.6,2.1,25.6,0,0,-1.3,108.8,110.2,-1.4,10.4,1.36,13.6,3.4,8.4,6.0,10.0,52.3,56.2,18.5,106.31,8.3
25,43,10,33,30.4,14.3,4.9,11.5,42.6,2.7,6.7,40.9,1.8,2.2,82.8,0.4,4.3,4.7,1.4,1.6,1.4,0.1,2.1,24.9,2,0,-2.0,102.8,106.4,-3.7,6.9,0.87,9.0,1.2,14.1,7.5,10.4,54.4,57.5,19.1,102.14,9.7
25,25,8,17,33.3,14.2,5.5,13.4,41.3,1.5,4.5,32.7,1.7,2.9,59.7,0.6,4.1,4.7,6.4,3.1,0.9,0.3,2.8,30.1,5,0,-7.5,107.0,116.9,-9.9,28.1,2.09,26.6,1.8,12.2,6.8,12.7,46.9,48.7,22.0,104.16,8.0
23,49,26,23,30.1,14.1,4.8,10.4,45.7,2.2,5.4,41.0,2.3,2.7,86.5,0.3,1.8,2.1,4.3,1.6,0.6,0.1,1.9,23.6,1,0,0.4,111.5,110.4,1.1,20.2,2.66,24.9,0.9,5.5,3.3,9.3,56.3,60.6,18.3,101.46,9.3
24,33,18,15,33.9,14.1,5.1,11.7,43.4,1.2,3.7,33.3,2.8,3.3,82.7,1.6,5.7,7.3,2.8,1.6,0.9,1.2,2.2,31.6,6,0,1.8,108.1,105.6,2.5,11.3,1.79,16.1,4.6,15.5,10.2,9.0,48.7,53.8,17.6,104.31,10.5
25,47,27,20,29.7,14.1,5.2,11.1,46.7,1.4,3.5,40.4,2.3,2.9,78.3,1.1,3.8,5.0,4.2,1.9,1.6,0.7,2.5,31.5,7,0,3.4,109.1,103.6,5.5,19.6,2.25,22.9,3.7,11.7,7.9,10.2,53.2,56.9,19.3,105.17,12.3
22,26,8,18,27.3,14.0,5.7,11.7,49.0,0.2,0.7,21.1,2.4,3.6,67.0,1.5,5.9,7.4,2.3,3.1,0.7,1.3,2.4,29.4,4,0,-4.0,100.5,108.0,-7.5,14.4,0.76,12.5,5.5,21.0,13.2,16.4,49.7,52.8,24.6,102.39,11.7
25,27,12,15,28.5,14.0,4.7,11.6,41.0,1.1,4.0,26.9,3.5,4.3,81.0,0.9,2.7,3.7,5.9,3.4,2.2,0.6,2.2,32.4,4,0,0.5,104.4,103.8,0.6,29.4,1.76,26.0,2.8,9.4,5.9,14.8,45.7,52.2,22.9,106.66,11.2
24,50,34,16,30.6,14.0,4.5,11.2,39.8,2.7,7.8,34.8,2.4,2.9,83.3,0.2,3.1,3.3,3.6,1.7,0.9,0.1,1.2,24.8,0,0,4.1,111.2,105.1,6.2,16.2,2.19,20.8,0.6,9.3,5.0,9.5,51.9,56.2,18.3,104.36,9.6
32,2,0,2,25.6,14.0,6.0,9.5,63.2,1.0,2.0,50.0,1.0,2.0,50.0,3.5,2.5,6.0,0.5,4.0,0.5,0.5,3.5,21.0,0,0,3.0,112.5,105.7,6.8,3.1,0.13,3.4,11.9,7.9,9.8,27.6,68.4,67.4,22.4,98.13,7.7
31,9,5,4,24.8,14.0,4.7,10.7,43.8,2.0,4.4,45.0,2.7,3.2,82.8,1.3,5.7,7.0,4.2,1.8,1.3,1.4,2.7,35.3,2,0,0.2,106.9,106.0,0.8,24.4,2.38,23.3,5.2,19.5,12.8,9.8,53.1,57.9,22.5,106.84,14.3
29,36,17,19,29.5,14.0,5.1,12.6,40.5,2.7,7.3,36.5,1.1,1.4,76.5,0.5,3.2,3.7,2.0,1.4,0.9,0.6,2.5,24.4,1,0,3.6,111.9,106.5,5.5,9.3,1.39,11.9,1.8,9.8,5.9,8.5,51.1,52.8,20.7,103.7,7.4
26,37,15,22,35.5,13.9,5.0,13.2,37.8,1.4,4.6,31.0,2.5,3.4,73.6,0.6,3.7,4.3,6.4,3.0,1.3,0.6,3.3,31.4,3,0,-4.0,104.0,109.4,-5.3,26.4,2.15,26.6,1.7,9.9,5.7,12.4,43.2,47.2,20.1,101.29,8.1
22,44,21,23,28.9,13.9,5.6,11.0,50.8,0.2,1.1,16.0,2.5,4.0,64.4,3.0,9.4,12.5,3.1,3.2,1.3,1.8,3.4,39.6,32,0,1.8,103.6,100.7,2.9,16.2,0.99,16.3,9.5,29.1,19.3,16.6,51.7,54.6,22.0,105.83,14.9
24,7,7,0,30.0,13.9,6.0,11.7,51.2,0.7,2.7,26.3,1.1,2.9,40.0,3.6,6.9,10.4,3.6,1.1,2.1,1.0,2.7,40.0,4,0,16.4,116.8,92.7,24.1,15.2,3.13,20.2,12.0,19.2,15.9,6.5,54.3,53.4,19.1,104.01,16.3
27,35,25,10,26.4,13.8,5.4,9.2,58.6,0.2,1.1,17.5,2.9,4.1,70.6,3.2,5.4,8.6,1.8,2.4,1.3,1.0,3.6,31.3,13,0,3.3,109.2,102.7,6.5,9.9,0.75,11.7,12.2,19.4,15.9,15.6,59.7,63.0,20.6,103.82,13.2
25,50,12,38,28.3,13.8,4.6,11.3,40.6,1.2,4.2,29.0,3.3,4.6,72.9,1.3,5.2,6.6,2.3,1.6,1.1,0.7,1.5,28.8,8,0,-2.3,106.3,110.0,-3.7,11.2,1.43,13.2,4.2,16.8,10.4,9.3,46.0,51.6,20.7,105.22,10.6
25,47,26,21,32.9,13.7,4.9,10.6,46.0,2.9,7.0,41.2,1.1,1.5,74.6,0.2,3.9,4.1,1.6,0.9,0.7,0.4,2.3,23.4,0,0,-1.9,103.5,105.8,-2.3,7.3,1.88,11.7,0.7,10.7,5.8,6.3,59.5,61.0,15.5,102.57,8.3
23,35,24,11,27.2,13.7,5.1,10.9,46.7,1.9,4.5,42.1,1.7,2.0,84.1,1.5,4.1,5.6,1.9,1.8,0.7,0.5,2.9,24.9,3,0,4.9,109.4,100.3,9.1,10.0,1.05,12.2,5.3,15.1,10.2,11.7,55.5,58.5,21.1,99.76,10.5
23,6,2,4,23.2,13.7,5.3,10.0,53.3,2.2,4.7,46.4,0.8,1.5,55.6,1.0,4.0,5.0,2.0,1.2,1.2,0.7,2.2,27.0,1,0,-4.3,107.3,115.5,-8.2,11.7,1.71,14.5,3.8,16.7,9.9,8.4,64.2,64.1,20.5,109.11,11.1
26,21,12,9,28.7,13.7,4.8,11.4,42.3,1.3,4.2,31.8,2.7,3.2,85.1,3.0,4.9,8.0,1.5,1.6,0.7,0.6,2.7,27.7,7,0,0.5,104.8,104.3,0.4,7.9,0.94,9.5,9.4,16.3,12.7,10.1,48.1,53.4,19.9,104.68,10.3
30,50,23,27,27.6,13.6,4.9,11.8,41.8,2.6,7.2,36.2,1.2,1.4,80.6,1.3,3.7,5.0,1.4,1.1,0.9,0.5,1.8,24.8,2,0,-1.5,109.4,112.4,-3.0,7.3,1.32,9.5,4.2,13.1,8.5,7.2,52.8,54.8,19.5,101.44,9.3
31,19,11,8,24.4,13.6,4.3,10.4,41.4,2.7,7.7,35.6,2.2,2.4,93.3,0.6,2.6,3.2,3.9,2.4,1.1,0.1,2.5,24.4,0,0,0.2,107.1,107.2,-0.1,25.1,1.64,22.3,2.3,10.0,6.3,13.6,54.5,59.2,22.4,101.9,12.3
21,20,12,8,25.5,13.5,6.1,10.5,58.4,0.3,1.2,26.1,1.0,2.1,45.2,3.1,4.0,7.1,1.2,1.5,0.4,1.0,3.0,26.2,3,0,0.1,104.9,104.4,0.6,7.4,0.83,8.5,11.5,14.8,13.2,10.3,59.8,59.1,20.6,103.21,11.2
27,40,29,11,24.5,13.4,4.8,10.0,47.9,0.6,1.8,32.9,3.2,4.1,78.2,0.5,2.7,3.2,3.2,2.3,1.2,0.3,2.5,24.1,0,0,4.3,110.6,102.5,8.1,18.4,1.35,18.2,2.1,9.7,6.1,13.4,50.9,56.7,22.9,106.46,10.5
25,46,22,24,29.4,13.3,3.7,8.9,42.0,1.5,4.1,36.3,4.4,5.0,88.2,0.2,2.6,2.8,6.0,2.7,1.0,0.2,2.2,26.6,7,0,-1.6,106.1,108.3,-2.2,28.1,2.22,30.4,0.6,7.7,4.2,13.7,50.4,60.2,18.7,108.9,10.1
26,24,10,14,25.3,13.3,5.0,12.3,40.7,1.1,4.4,24.8,2.2,2.9,75.7,0.8,2.3,3.1,2.3,2.2,1.2,0.1,1.4,22.0,1,0,-4.5,99.5,107.2,-7.8,14.7,1.02,12.5,2.9,8.6,5.7,12.3,45.1,49.0,25.1,104.67,8.5
23,8,3,5,33.6,13.3,5.0,11.4,44.0,2.1,6.1,34.7,1.1,1.9,60.0,2.9,6.8,9.6,2.5,2.3,0.9,0.6,3.0,30.8,3,0,-6.0,106.8,114.2,-7.4,10.3,1.11,14.7,8.2,20.8,14.2,13.2,53.3,54.3,17.1,107.72,8.4
27,40,23,17,31.4,13.2,3.6,7.9,45.7,0.8,1.9,44.0,5.2,6.3,83.2,1.2,3.0,4.1,4.5,2.3,0.6,0.1,3.1,24.7,5,0,3.3,113.4,108.5,4.9,19.1,1.95,25.8,3.8,8.7,6.4,13.2,51.0,62.2,17.0,104.77,8.7
26,44,31,13,26.7,13.2,5.0,10.7,46.9,1.0,3.1,31.9,2.1,3.0,71.0,1.9,4.0,5.8,1.7,1.9,1.1,1.5,1.9,28.9,3,0,3.4,110.6,104.7,5.9,9.2,0.9,11.0,6.8,14.0,10.5,12.2,51.6,54.8,21.1,104.18,10.5
25,9,2,7,35.5,13.1,4.7,10.7,43.8,1.4,4.2,34.2,2.3,2.6,91.3,1.0,3.6,4.6,1.7,2.2,1.7,0.2,2.1,24.5,1,0,-2.4,107.6,111.0,-3.4,6.6,0.75,10.6,3.0,10.1,6.6,14.1,50.5,55.6,17.0,98.19,8.0
25,49,34,15,25.8,13.0,4.7,10.8,43.9,2.7,7.1,38.3,0.8,1.0,77.6,1.0,2.2,3.2,1.6,1.8,0.8,0.2,1.5,20.3,0,0,-0.2,106.5,107.0,-0.6,9.3,0.88,11.0,3.5,7.8,5.6,12.6,56.6,57.9,19.4,106.45,8.3
26,50,19,31,30.7,12.9,4.5,10.6,42.6,2.4,6.4,37.6,1.5,1.7,87.4,0.4,3.4,3.8,1.0,1.2,0.5,0.3,2.0,20.1,0,0,-4.1,102.6,109.0,-6.4,4.7,0.83,7.3,1.2,10.0,5.7,8.8,54.0,57.0,17.0,101.86,7.1
26,27,19,8,29.0,12.9,4.8,11.7,41.3,1.7,4.9,34.4,1.6,2.0,81.1,0.9,4.5,5.4,2.3,2.2,0.9,0.6,2.0,25.0,2,0,2.3,108.8,105.1,3.8,11.8,1.07,13.7,2.9,15.4,9.1,12.9,48.4,51.4,21.7,99.43,8.8
24,47,21,26,29.1,12.9,4.6,8.5,54.4,0.5,1.5,36.2,3.1,3.9,78.3,3.5,5.3,8.8,2.2,1.7,1.2,0.7,2.9,30.8,14,0,0.1,108.3,108.0,0.3,11.1,1.28,15.7,11.6,18.3,14.9,12.3,57.5,62.8,16.5,101.47,13.1
23,46,25,21,26.8,12.9,4.1,10.6,38.7,1.7,4.3,39.9,2.9,3.6,81.8,0.8,2.9,3.7,4.2,2.7,1.4,0.2,2.0,25.5,1,0,-0.1,106.8,106.8,0.0,24.1,1.57,22.2,2.7,11.1,6.7,14.1,46.8,52.8,22.6,101.86,10.0
22,12,8,4,27.1,12.8,5.1,11.0,46.2,0.3,1.3,18.8,2.4,3.4,70.7,3.4,7.5,10.9,2.4,3.7,0.9,0.6,3.0,30.4,6,0,0.5,104.8,103.6,1.1,13.7,0.66,13.1,11.6,26.6,19.0,19.8,47.3,51.3,23.3,105.43,11.9
22,50,27,23,26.0,12.7,3.9,9.5,41.0,2.7,7.3,37.5,2.2,2.8,78.6,1.0,5.5,6.5,2.0,1.0,0.9,0.4,2.2,26.4,13,0,0.9,105.7,103.2,2.5,11.2,2.0,14.4,3.5,19.5,11.6,7.2,55.4,59.2,19.1,102.65,12.2
22,37,20,17,31.2,12.7,4.8,11.2,43.0,1.1,3.5,31.5,2.0,2.6,77.1,0.7,4.8,5.5,2.5,2.0,0.6,0.5,1.5,24.5,3,0,2.0,105.5,102.6,2.9,11.9,1.26,15.0,2.0,14.3,8.0,11.9,47.9,51.6,18.6,103.47,9.0
24,49,30,19,34.4,12.7,4.5,10.6,42.2,1.7,4.9,34.5,2.1,2.5,82.1,0.7,3.5,4.2,1.9,0.8,1.2,0.2,2.0,23.8,0,0,0.7,107.1,106.1,1.0,7.6,2.27,13.2,2.0,9.4,5.7,5.8,50.1,54.2,14.7,103.59,7.8
27,46,24,22,30.7,12.7,4.7,9.3,50.6,0.6,2.0,29.0,2.7,3.6,73.1,1.7,5.5,7.1,2.8,1.3,1.2,1.2,1.7,31.4,12,0,-0.5,103.6,104.1,-0.5,14.3,2.18,18.9,5.1,16.3,10.8,8.7,53.7,58.0,16.9,102.02,12.6
26,14,7,7,22.9,12.6,3.9,10.4,37.0,2.3,6.5,35.2,2.6,3.2,80.0,0.4,1.2,1.6,2.4,1.4,0.4,0.1,2.1,17.9,0,0,1.9,104.1,100.1,4.0,16.9,1.74,15.2,1.4,5.2,3.2,8.8,47.9,53.1,23.8,101.08,7.7
24,39,15,24,31.9,12.6,4.7,10.8,43.9,1.3,3.9,34.4,1.7,2.3,76.4,0.4,2.6,3.0,5.8,1.7,1.1,0.1,2.8,26.7,3,0,-2.2,108.3,111.3,-3.0,25.4,3.48,30.0,1.1,8.2,4.5,8.6,50.1,53.2,17.8,102.9,8.5
26,30,9,21,20.7,12.5,5.3,8.1,65.2,0.0,0.0,0.0,1.9,2.7,72.5,4.0,5.1,9.1,0.7,1.8,0.4,0.7,2.0,26.1,13,0,-2.2,105.3,111.3,-6.0,5.5,0.39,5.9,17.3,22.7,20.0,15.3,65.2,67.3,21.4,103.65,16.2
20,39,9,30,28.2,12.5,4.9,11.7,42.2,0.8,3.5,24.3,1.8,2.8,64.5,0.5,2.3,2.8,3.7,2.6,1.2,0.1,2.2,22.6,1,0,-7.1,102.2,113.2,-11.0,19.4,1.41,19.2,1.5,7.7,4.4,13.6,45.8,48.5,21.5,106.75,6.5
28,12,7,5,23.5,12.3,4.3,9.7,44.8,1.3,2.9,42.9,2.4,3.0,80.6,0.3,2.3,2.6,3.3,1.6,1.1,0.1,1.5,22.4,0,0,2.7,107.5,101.0,6.5,20.3,2.11,21.2,1.3,8.6,5.0,10.1,51.3,56.1,21.2,105.47,11.3
27,46,16,30,27.7,12.3,4.5,9.0,49.5,1.8,3.7,48.5,1.6,1.9,84.1,0.6,2.1,2.7,1.6,0.8,1.0,0.1,1.0,20.5,0,0,-3.8,105.6,112.2,-6.6,8.5,2.11,13.3,1.9,7.6,4.6,6.3,59.5,62.6,15.3,104.24,9.6
